index,text,true_label,predicted_label
84,thala marana mass sai blsing always you..super thala,Not_offensive,Not_offensive
85,Mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla,Offensive_Targeted_Insult_Individual,Not_offensive
86,Oru raksha ella vere level,Not_offensive,Not_offensive
87,13m views make it 15m.lets begin...........................................,Not_offensive,Not_offensive
88,Ninga evlo sonnalu namma natu  pasanga thirunda maatanga,Offensive_Targeted_Insult_Other,Not_offensive
89,semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..,Not_offensive,Not_offensive
90,"நம் இனத்தின் தலைவர் காடுவெட்டி J.குரு அவர்கள்,  இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....",Not_offensive,Not_offensive
91,Nammakitta kaadu irundha eduthukiduvanuva Ruva irundha pudingiduvanunuva Padippa mattum nammakittarndhu eduthukidave mudiyadhu,Offensive_Untargetede,Not_offensive
92,"Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.",Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
93,Yarellam Viswasam trailer pathu2 inga varinga..,Not_offensive,not-Tamil
94,masssssssss s the one word!!! gethuuuuuu semAaa,Not_offensive,Not_offensive
95,Surya Arya and Mohan Lal wow Kaka Kaka look perfect,Not_offensive,Not_offensive
96,No dialogue music copy from titan give royalltey,Offensive_Targeted_Insult_Group,not-Tamil
97,கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638,Not_offensive,Not_offensive
98,keka trailer...kevv keka...all the best  from  superr starr  MAHESH BABU  fanss...prince...,Not_offensive,Not_offensive
99,நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்,Not_offensive,Not_offensive
100,Thalapathy record ah beat panna yarum illaiya,Not_offensive,Not_offensive
101,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.,Not_offensive,Not_offensive
102,Harrish jayaraj fans hit like here,Not_offensive,Offensive_Targeted_Insult_Individual
103,நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக  ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே  முடியாது,Offensive_Targeted_Insult_Group,Not_offensive
104,Bairava teaser therikkudhu........     Seeema Diwali treatuuuu....    Sweeta Vida semmaya irrukku......,Not_offensive,not-Tamil
105,rebel Jaba..yaa bro I accept it.,Not_offensive,Not_offensive
106,Enakku trailer purinjuthu...ethukku idhula udayanithi Stalin vararu nu theriyala 🤣,Offensive_Untargetede,Not_offensive
107,Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,Not_offensive,Offensive_Targeted_Insult_Individual
108,Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,Offensive_Targeted_Insult_Individual,Not_offensive
109,1.37 adey.. namma minion (Anandhi) allava,Not_offensive,Not_offensive
110,gomma punda mari irikuuuuu devidiyaaaa ajith fans,Offensive_Targeted_Insult_Group,Not_offensive
111,Theme pathuttu  vanthavanga like ah thattunga,Not_offensive,Not_offensive
112,Udhay ku kannu theriyadho indha movie la🤔,Offensive_Targeted_Insult_Individual,Not_offensive
113,"SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்",Not_offensive,not-Tamil
114,Trailer Ditto kekka bekka🤐 expected more,Not_offensive,not-Tamil
115,Ee lanti movies telugu lo nduku release cheyyaru,not-Tamil,not-Tamil
116,Thala pola varuma  Thala eppavume mass vera leval,Not_offensive,Not_offensive
117,Thala Vera level Seekiram vanga Thala,Not_offensive,Not_offensive
118,semma mass bgm . i am waiting thalaivaaaa,Not_offensive,Not_offensive
119,விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
120,I love you chiyan Vikram Anna Marana masss,Not_offensive,Offensive_Targeted_Insult_Individual
121,Devidiya punda...  eva yaru da gommala,Offensive_Targeted_Insult_Group,Not_offensive
122,இது உண்மை ...திருமாவுக்கு சரியான செருப்பு அடி........ இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்......,Offensive_Targeted_Insult_Individual,Not_offensive
123,தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர்  தளமான படமாக psycho  இருக்கும் என்பது உருதி,Not_offensive,Offensive_Targeted_Insult_Individual
124,Mugamoodi part 2,Not_offensive,not-Tamil
125,THALAIVAR FAN SK KU WISHES THALAIVAR VERIYAN,Not_offensive,Not_offensive
126,Bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro,Not_offensive,Not_offensive
127,Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
128,இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது,Not_offensive,Not_offensive
129,Enna padamda samee teaser Vera level Surya Anna   semada,Not_offensive,Not_offensive
130,oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,Offensive_Untargetede,Not_offensive
131,"Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada",Offensive_Targeted_Insult_Other,not-Tamil
132,Superb vijay Anna!! I love you alott,Not_offensive,Not_offensive
133,huhujuhuhuhi iam going to vivegam movie 1 day,Not_offensive,not-Tamil
134,Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Not_offensive,Not_offensive
135,Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,Not_offensive,Not_offensive
136,Dislike varathuna avan naadaka kadhal kootam than,Not_offensive,Not_offensive
137,Bahubali record baddalu ..... SANKAR FAN LIKE .... Here,Not_offensive,Not_offensive
138,Iam surya fan but thala teser super,Not_offensive,Not_offensive
139,Pettta win pannum like pannunga  Viswasam pannunga CMT pannuga,Not_offensive,Not_offensive
140,Enkita panam iruntha 100000 tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma,Not_offensive,Not_offensive
141,edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,Offensive_Targeted_Insult_Individual,Not_offensive
142,Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna,Not_offensive,Offensive_Targeted_Insult_Individual
143,Mass + Class =Suriya Singam Roaring Love U Suriya <3 <3,Not_offensive,Not_offensive
144,Kadaisila jadhi eh Tamil Nadu Kula erakringala... Super da ... Nama nasama poga porom,Not_offensive,Not_offensive
145,I have never seen avideo like it this is killer,Offensive_Untargetede,Not_offensive
146,Yella 90kids samar panama irrukum,Not_offensive,Not_offensive
147,Aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele,Offensive_Targeted_Insult_Other,Not_offensive
148,Hit like if ur missing SANA,Not_offensive,Not_offensive
149,2k likes left 1M view left,Not_offensive,Not_offensive
150,Padathula vara figure semma ya irukku.,Not_offensive,Not_offensive
151,Love uuu superstar... Jzt killed it..,Offensive_Untargetede,Not_offensive
152,Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
153,பரதன் விக்கு வெச்சிட்டானாம்   அங்க சிவானு ஒருத்தன் வாயில வெச்சினு  இருக்கான்  அதெல்லாம் கேக்க மாட்டானுவ,Offensive_Targeted_Insult_Individual,Not_offensive
154,mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa,Offensive_Targeted_Insult_Individual,Not_offensive
155,Gotha potta baadungala.. ungala la serupalaiye adikanum,Offensive_Untargetede,Not_offensive
156,Teluguvalu tamilvalu Vera leadhuoo.. andhuru okadea... Mamli vida valea manchi valu..  Chennai la putti septhannu vallu pappom.. pls kapadhandhiye,not-Tamil,not-Tamil
157,"ஜாதியை ஒழிடான்னா இவனுங்க  ஜாதியை கூதியிலத்தான் தேடுறானுங்க, ஒம்மால......!",Offensive_Untargetede,Offensive_Targeted_Insult_Individual
158,Ithu 96 yara yematha pakkra..  innumaya athey dialogue...,Offensive_Targeted_Insult_Group,Not_offensive
159,#mani #arr #vjs #Aravindh #simbu #vijay combo Vera Enna venum TN cinema la,Not_offensive,not-Tamil
160,Vera lvl sema sema sema marana waiting,Not_offensive,Not_offensive
161,Annanu angu keralavilum und katta fan base,not-Tamil,Not_offensive
162,i love superstar Rajni sir.... iam vijay fan...,Not_offensive,Not_offensive
163,Movie fullaa night la mattum shoot pannittanga pola...🤔,Offensive_Untargetede,Not_offensive
164,Thalaa mass daww.. movie therikapoguthuuuu by Dhanush Anna fan daw.. I'm Vinoth,Not_offensive,Not_offensive
165,Power rangers padam patha Madri iruke 🤔,Offensive_Untargetede,not-Tamil
166,1:30 the la vara dialogue mass,Not_offensive,Not_offensive
167,மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே..,Not_offensive,Not_offensive
168,யதுகுல சந்திரவம்ச சத்ரிய யாதவ இனம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive,Not_offensive
169,Rangaraj Pandey Ku oru like podunga,Not_offensive,Offensive_Targeted_Insult_Individual
170,Yarellam movie parthutu trailer parka vanthinga podunga,Not_offensive,Not_offensive
171,Arumuganeri Thevar community saarbagaa vazlthukalll,Not_offensive,Not_offensive
172,ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று.... வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்......,Not_offensive,Offensive_Targeted_Insult_Individual
173,Suriya die hard fans like here,Not_offensive,Not_offensive
174,எல்லாருக்கும் ஒரு பைத்தியம் அவனுக்கு இந்த நாட்டு மேல பைத்தியம்...,Not_offensive,Not_offensive
175,Jayam ravi :Chinna vayasula oru yerila kulipom la anga polam da.. Yogi babu : Athu mela than da nadanthuchu poinu irukom..,Offensive_Targeted_Insult_Individual,Not_offensive
176,This film making One reason The one&only reason is 90's kids 90's kids ku kaalam varum kaalam vanthal vaazhvu varum Vazhvu Vanthal Anaivaraiyum Vaazhavaippomey90's kids tha gethu,Not_offensive,Not_offensive
177,Trending List layae Illa Ppaaa,Offensive_Untargetede,not-Tamil
178,இதுல எது புடிச்சிருக்கு திரு மாமா வளவன் தெரு மாமா வளவன் திரு மாமா கிழவன் தெரு மாமா கிழவன்,Offensive_Targeted_Insult_Individual,Not_offensive
179,Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga,Not_offensive,Offensive_Targeted_Insult_Individual
180,பொண்ணுக்கு புடிச்சிருந்த அவங்க யார வேணும்னாலும் கல்யாணம் பண்ணுங்க நீங்க யார நீங்க என்னா பொண்ணுங்களோட ஆறாவது அறிவா அவங்களுக்கு சுயமா முடிவெடுக்க தெரியாது,Offensive_Targeted_Insult_Group,Not_offensive
181,Bestie nu sollitu matter aah panranga...ivaru friend irunthu wife  kooda matter panna mataram...,Offensive_Targeted_Insult_Group,Not_offensive
182,"அணைத்து சமுதாய மக்களும் படத்தை பாருங்க,நிறைய குடும்பம் பாதிக்க பட்டிருக்கு, அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்",Not_offensive,Not_offensive
183,Blockbuster movie jayram ravi do always good,Not_offensive,Not_offensive
184,Indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu..,Offensive_Targeted_Insult_Individual,not-Tamil
185,***tha  Remake na Ippadi irukanum,Offensive_Untargetede,Not_offensive
186,Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam,Not_offensive,Not_offensive
187,Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Not_offensive,Not_offensive
188,"இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும், அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு!!",Not_offensive,Offensive_Targeted_Insult_Individual
189,Enna ya holly wood ye munji duva pola myskin,Not_offensive,not-Tamil
190,rendu varushama mukki mukki intha karumaththa than eduthanungala,Not_offensive,Not_offensive
191,kena koothi....kullan surya.......  kevalamana dialogues and bgm.....sure shit flop....... Sivakarthikeyan paathu kathuka.......,Offensive_Targeted_Insult_Individual,Not_offensive
192,ஆடேய்...  என்னடா பண்ணி வச்சி இருக்கீங்க,Offensive_Targeted_Insult_Group,Not_offensive
193,கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள்..  நல்ல திரைப்படத்தை குறைந்தது 100 பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்..,Not_offensive,Not_offensive
194,Arun vijay sema style ah irukkapla..,Not_offensive,Not_offensive
195,vijay fanes unga movie ku 400k dislike varum atu confirm airuchu,Not_offensive,Offensive_Targeted_Insult_Individual
196,What a man Rocking Vikram sir,Not_offensive,Not_offensive
197,Vijay Anna..more like Vijay mama,Not_offensive,Offensive_Targeted_Insult_Individual
198,Little impeessing film Epadi iruku nu papom,Not_offensive,Not_offensive
199,Singam 3 coming soon iam waiting i like u suriya,Not_offensive,Not_offensive
200,Koi btayega itni great lady ki movie me doremon haaaa,not-Tamil,not-Tamil
201,Surya anna you are next superstar,Not_offensive,Not_offensive
202,Intha thalaivare thaan makkal pakkanomn ninachath,Not_offensive,Not_offensive
203,Anaithu Chettiar sarpaka patam vettri pera vazhthukal...,Not_offensive,Not_offensive
204,To be honest.. Roomba boring pa..like Anjan,Not_offensive,Not_offensive
205,எப்புடியாவது தலைவரின் *** வந்து ****டு போய்டனும்... திருட்டு பயல்க....,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
206,Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u,Offensive_Targeted_Insult_Individual,Not_offensive
207,Only for sk anna fans like here,Not_offensive,Not_offensive
208,Y ilayaraja putting someone else's music 🤔,Not_offensive,Not_offensive
209,Maayavaram peoples Hit Like Here   Naanum Maayavarathu Kaaranthanda,Not_offensive,Not_offensive
210,Thalaivaaaaaa I am waiting for petta,Not_offensive,Not_offensive
211,அனைத்து நாயுடு/ நாய்க்கர் சமுதாயம் மக்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகிறோம்,Not_offensive,Not_offensive
212,Any Malayalies   Rajani Sir Hit like Here,Not_offensive,not-Tamil
213,50K left for 12M views,Not_offensive,not-Tamil
214,ENPT release agalanu kavala illa aurathanamana Asuran varuthu adhu pothum...,Offensive_Targeted_Insult_Individual,not-Tamil
215,"சாதிகள் அழியாவிட்டால், மனிதகுலம் மொத்தம் அழியட்டும். படித்த மிருகங்கள்..",Not_offensive,Not_offensive
216,just 54k likes to reach 400k likes,Not_offensive,Not_offensive
217,Edho sadhi nadakudhu pa inum trending la varala,Offensive_Untargetede,Not_offensive
218,Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it,Not_offensive,Not_offensive
219,Like so much Thala from AP PawanKalyan Anna fans,Not_offensive,Not_offensive
220,2018 mudiya poguth da..ippo da release pannvinga,Not_offensive,Not_offensive
221,நம்ம ஒரு ஏரியில் குதித்து விளையாடுவம்ல அது எங்க அது மேல்தான் நடக்குரொம் செம்ம,Not_offensive,Not_offensive
222,Vera lvl..... Thalai  aiii saranam.......,Not_offensive,Not_offensive
223,thaaru maaru .. thakkali soru ...,Offensive_Untargetede,Not_offensive
224,Dhanush nd vijay fans lam veetla okkandhu azhuvanga,Offensive_Targeted_Insult_Individual,Not_offensive
225,Massss vera level  ASURAN Panthayam adikum,Not_offensive,not-Tamil
226,Variety Trailer ... I like it,Not_offensive,Not_offensive
227,Suryas diehard fans hit like here,Not_offensive,Not_offensive
228,"I'm Thalapathy Anna fan,Trailar Summa therikka viduthu Marana mass ah irukku",Not_offensive,Not_offensive
229,thala i  am  waiting,Not_offensive,Not_offensive
230,Telugu fans need thalaivas PETA Telugu trailer,Not_offensive,not-Tamil
231,22:00  Dhanush look  Vera level  Masss,Not_offensive,not-Tamil
232,அது எப்படி comment la ஜாதி பெர சொல்லி படத்துக்கு வாழ்த்துக்கள் சொல்லுறீங்க ...chaiii🤕,Not_offensive,Offensive_Targeted_Insult_Individual
233,Guys inum 170K Likes Vantha 1M Vanthurum....!!,Not_offensive,Not_offensive
234,Ellam avan seyal film mari iruke lyt ah dha full ah illa,Offensive_Untargetede,Not_offensive
235,Thirumavalavan groups mattum thaan katharitu irukanunga,Offensive_Targeted_Insult_Group,Not_offensive
236,Ayyo ayyo ...veriyerudhu  semma weighttu,Not_offensive,Not_offensive
