index,text,true_label,predicted_label
28,உடையார் சமூகம் சார்பாக வாழ்த்துக்கள். இவன் பெரம்பலூர் நத்தமன் உடையார்,Not_offensive,Not_offensive
29,Malai vantha mayil aadum...thala vanthaa tamil nadey aadum....,Not_offensive,Not_offensive
30,jayam Ravi Kajal Agarwal fans like there,Not_offensive,Not_offensive
31,48K likes left for 500K likes,Not_offensive,Not_offensive
32,#kaappan  வெற்றி பெற வாழ்த்துக்கள் surya fans,Not_offensive,Not_offensive
33,Chindamani kolacase movie orma vannavark ivide like adikkam,Not_offensive,Not_offensive
34,"சாதிகள் இல்லையடி பாப்பா, சாதிச்சலுகை மட்டும் வேண்டுமடி பாப்பா...",Not_offensive,Not_offensive
35,ஜடா வெற்றியடைய தளபதி ரசிகர்களின் சார்பாக வாழ்த்துக்கள்,Not_offensive,Not_offensive
36,semma bgm. awesome  santosh narayanan,Not_offensive,Not_offensive
37,சிறப்பு விஜய் அண்ணா. வெற்றிபெற என் வாழ்த்துக்கள்.,Not_offensive,Not_offensive
38,இப்பதெரியுதா எதுக்கு எங்க அண்ணன நடிப்பின் நாயகன் னு சொல்றம்னு ...நடிப்பின் நாயகன்,Not_offensive,Not_offensive
39,petta vadha vevagam alathamuduno Rajni fans Bangalore like hear,Not_offensive,Not_offensive
40,a.r rahman sir music vera level.,Not_offensive,Not_offensive
41,Dhanush Anna   Love u Anna,Not_offensive,Not_offensive
42,Thala semma !!! Love you thala,Not_offensive,Not_offensive
43,Mani ratnam sir Vera level bgm awesome,Not_offensive,Not_offensive
44,திருச்சி பேரரசர் பெரும்பிடுகு முத்தரையர்  மாவட்டம் சார்பாக வாழ்த்துக்கள்,Not_offensive,Not_offensive
45,Padam pattu trailer vachu compare pannravaga yaarum irukingala,Not_offensive,Not_offensive
46,Semma trailer...  oru nalla entertain movie iruku,Not_offensive,Not_offensive
47,உண்மையை உரைக்க சொல் மிரட்ட வருகிறாள் திரௌபதி   மோகன் அண்ணா அருமை வாழ்த்துக்கள்,Not_offensive,Not_offensive
48,Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam,Not_offensive,Not_offensive
49,"STR  Anna  veriyan  daa.,,",Not_offensive,Not_offensive
50,124k likes in one hour Thala bloods hit like,Not_offensive,Not_offensive
51,திரௌபதி பட ஹீரோ Dr.அன்புமணி போல் தெரிவது எனக்கு மட்டும் தானா?,Not_offensive,Not_offensive
52,Ada Enna ma nee....KK na Kadaram Kondan....ithu kooda theriyatha,Not_offensive,Not_offensive
53,Intha padhathulae nanum naduchurukadhu santhosama iruku     vaipu kudutha samuthirakani annanuku thanks na padam verithanama irukum come back sasi Anna supera dance aduningana best of luck na,Not_offensive,Not_offensive
54,All thala fans trailer pathutu kandipa teaserayum parunga teaser 20m views vara innum 6 lakshs viwes thaan venum NEVER EVER GIVEUP,Not_offensive,Not_offensive
55,Nalla per irunthale padam psyco mari irukum ithula pere psycona epudi irukummmm. We r waiting miskin sir,Not_offensive,Offensive_Targeted_Insult_Individual
56,Trailer verithanama iruku poran naanum 16yrs ku munnadi pora,Not_offensive,Not_offensive
57,சேலம் பாட்டாளி மக்கள் கட்சி மாணவர் சங்கம் சார்பில் படம் வெற்றி பெற்ற வாழ்த்துக்கள்,Not_offensive,Not_offensive
58,Single pasangalam readya irunga inda lovers dayla masss panrom,Not_offensive,Not_offensive
59,Madha gaja raja mathiri than epo release agumo.........,Not_offensive,Not_offensive
60,2M likes varumnu solravanga Like podunga,Not_offensive,Not_offensive
61,Malayaman nathaman suruthiman makkal saarbaga valthukal,Not_offensive,Not_offensive
62,அப்பாடா கடைசியா யோகி பாபு தலை சீவி நல்ல getup ல நடிக்க வச்சிருக்கானுக,Not_offensive,Not_offensive
63,MY Favourites Lallettan and Suriya,Not_offensive,Not_offensive
64,Yella 90kids samar panama irrukum,Not_offensive,Not_offensive
65,"Trailer ku, இப்படி ? படம் வந்தா அவ்வளவு தான் ...",Not_offensive,Not_offensive
66,படம் வெற்றி பெற தங்களை அன்புள்ள நமது செந்தங்கள் அனைவரும் பகிரவும்,Not_offensive,Not_offensive
67,"ஒரு முக்கியமான விடயம் மற்றவர்களா கூறை சொல்லி என்னா பன்னுறது விட்டு பெண்களுக்கு தெரிய வேண்டும்.   இந்த உலகம் புரியரத்துகுள்ளயே காதல் பள்ளிகுடம் படிக்கும் போதே காதல், எல்லா சமுகத்துலயும் கெட்டவன் இருக்கான்னுங்க அவன் தனிப்பட்ட முறையில அவனேட செயல்படுறனங்க.ஆனால் மத்தவங்க துண்டுதாலின் பெயர்ல செயல்படுறவான என்னப்பன்றுது. யாரு துண்டுனனு உங்களுக்கே தெரியும்.......? போலி ஜடியில் வசை பாடுவதை விடுங்கள் ஹரி கோனார் மன்னார்குடி",Not_offensive,Not_offensive
68,Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...,Not_offensive,Not_offensive
69,Neraya neraya ....iruku ...sikiram Release panuga ...thala Veriyan,Not_offensive,Not_offensive
70,Who all here after bigil trailer hit like,Not_offensive,Not_offensive
71,sivakarthikeyan & yuvan shankar raja       \r Fans Hit like,Not_offensive,Not_offensive
72,G v p Kumar music Vera leval bgm,Not_offensive,Not_offensive
73,#NGK Mass  Suriya anna vera level,Not_offensive,Not_offensive
74,Kaappaan tha kapathanum meendu va singame,Not_offensive,Not_offensive
75,Unlike pannawan poora 2k kids 90s kids daaaa,Not_offensive,Not_offensive
76,வீர வன்னிய குல சத்திரிய வம்சத்தின் போர்வாள் மீண்டும் எழுச்சி பெற்று விட்டது,Not_offensive,Not_offensive
77,கொங்கு வேளாளர் கவுண்டர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்...,Not_offensive,Not_offensive
78,நாடக காதலை எதிர்க்கும் அனைத்து ஜாதி சங்கங்கள்  சார்ப்பாக இத் திரைப்படம் வெற்றி அடைய வாழ்த்துகள்.,Not_offensive,Not_offensive
79,Comment panna adutha nimsamey like varudhu thala fans vera leval,Not_offensive,Not_offensive
80,Asuran hit aagum nu ninaikuravanga like panunga,Not_offensive,Not_offensive
81,Epdi naraya.. Naraya.. Naraya..naraya..naraya..naraya..this is ajith kumar roar..,Not_offensive,Not_offensive
82,NGK  to kaappan loading...,Not_offensive,Not_offensive
83,Pudusa irukku ovvoru thadava paakum bodhum.... Vera level,Not_offensive,Not_offensive
84,Veri tanam thalapathy na mass,Not_offensive,Not_offensive
85,இது Ngk இல்ல Ntk நாம் தமிழர் கட்சி சீமான் தமிழன்டா. ஆட்சி மாறும் பார்.,Not_offensive,Not_offensive
86,Vijay Anna rocks IlaiyaThalapathy Vijay rocks I'm Waiting Thalaiva,Not_offensive,Not_offensive
87,Enaku ennamo cinematography serial la vara mari thonuthu 🤔,Not_offensive,Not_offensive
88,SEMMMAA Karthi Anna Kalakkal MASSS,Not_offensive,Not_offensive
89,Anna teaser pataya kelapiteenga na theriiiiiiiiiii,Not_offensive,Not_offensive
90,Pink 2 looks like who thinks ????,Not_offensive,Not_offensive
91,Seriyana serupadi. Kutham panavam ninchu kuru kurunu irukum. Ponnuga life ha yamathi pala kudumbatha azijudu poravanku serupadi,Not_offensive,Not_offensive
92,Thala naa mass  Mass naa Thala,Not_offensive,Not_offensive
93,Hip hop thamizha  jayam ravi fans,Not_offensive,Not_offensive
94,Luv u Suriya sir n Mohanlal sir....,Not_offensive,Not_offensive
95,superb Surya Sir iam a big fan to you sir,Not_offensive,Not_offensive
96,in srilanka trending #1  THALA SUPER,Not_offensive,Not_offensive
97,பெண்களை இவனிங்க சொத்தா பாக்காங்களாம்.. முதல்ல உணர்ச்சி உள்ள சக உயிரினமா பாருங்கடா அப்பர செண்டிகளா....,Not_offensive,Not_offensive
98,Suriya Anna Mass Acting Semma Teaser Waitingggggggggggggģ,Not_offensive,Not_offensive
99,I'm waiting!!!vijay Na summa va??!!!! thalapathy dawww!!!!!,Not_offensive,Not_offensive
100,வடக்கு வன்னியர் குல சத்ரியர்களின் சார்பில் படம் வெற்றி அடைய வாழ்த்துகிறேம்,Not_offensive,Not_offensive
101,Thipramahadevi pradeep padaiyachi  sarpaha valthugal,Not_offensive,Not_offensive
102,Adichi oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha oda da atha 🤣🤣,Not_offensive,Not_offensive
103,Kerala thala fans ...  Aarokke und ..,Not_offensive,Not_offensive
104,By end of tis week 11.5M+ views,Not_offensive,Not_offensive
105,thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam,Not_offensive,Not_offensive
106,"vera level movie., we are waiting.....",Not_offensive,Not_offensive
107,Entha music padathu ila ethuko  vishiyathu use panirupanga antha trailer ila ah eruku,Not_offensive,Not_offensive
108,thalaiva theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii i love u vijay,Not_offensive,Not_offensive
109,Yaarellam bigil update paathutu inga vandhinga like podunga,Not_offensive,Not_offensive
110,Indian petta super star Rejani sir,Not_offensive,Not_offensive
111,Salami fans ku oru  ooooo podu,Not_offensive,Not_offensive
112,Best Best Best Best Best Best Best X infinity times,Not_offensive,Not_offensive
113,mass naathu vijay anna matum thanda,Not_offensive,Not_offensive
114,Super trailer namma movie Namma annaVIJAY avargalutayathu,Not_offensive,Not_offensive
115,Vera level trailer especially climax dialog marana bangam...,Not_offensive,Not_offensive
116,Diwali release 2.0 vs sarkaar like,Not_offensive,Not_offensive
117,Maranam massu maranam athuku thalairu thanda varana.......super thalaiva,Not_offensive,Not_offensive
118,December 20....naan starwars pooren.... Hero vum,Not_offensive,Not_offensive
119,"தமிழ் நாட்டில் இத்தனை சாதிகளா, commant பார்த்து தெரிந்து கொண்டேன்... ஆக ஒன்று மட்டும் புரிகின்றது ரவுடி கும்பல் ஒன்றின் வேசம் கலைகிறது",Not_offensive,Not_offensive
120,Vera  11 vjs anna fans like podunga🤩,Not_offensive,Not_offensive
121,Ithu ena ya aruvam movie Mari vanthuruku polapei movie a Ella spots movie ah🤔🤔,Not_offensive,Not_offensive
122,சூர்யா +செல்வா+யுவன் = கலையின் மூவேந்தர்கள்,Not_offensive,Not_offensive
123,Ultimate star Ajithkumar vera level  MASS,Not_offensive,Not_offensive
124,10 million cros kaappaan teaser,Not_offensive,Not_offensive
125,Trailer parthu enaku siruppu thanga mudiyale,Not_offensive,Not_offensive
126,darbar motion poster ku yaar la wait panra like ah podu,Not_offensive,Not_offensive
127,அய்யா ஆசியுடன் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
128,Wow semma i am marana waiting,Not_offensive,Not_offensive
129,Thala nee mass thala yara varuva o munadi,Not_offensive,Not_offensive
130,Indha maari ponnungalukkellam indha mathiri thaan nadakkum Appadi ellam Nadakkathu nadakkavum koodathu,Not_offensive,Not_offensive
131,naa yarunu yeppume naa mudivu panrudhille yen yedhure erukuvendha moodive pannuvam..,Not_offensive,Not_offensive
132,Thaliva ne epavume vera level Mass ....,Not_offensive,Not_offensive
133,Again again pathuten semmaya iruku... I love Mani sir... Nenga yepavum thani gethu than...,Not_offensive,Not_offensive
134,Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..,Not_offensive,Not_offensive
135,Any one after kaappan  like here,Not_offensive,Not_offensive
136,Thala post ah maathu thala 2million cross panni poitu irukkom,Not_offensive,Not_offensive
137,2:08 ivarukku vayasu 60+ ah illa 30+ ah???,Not_offensive,Not_offensive
138,"பா.ரஞ்சித்,மாரி செல்வராஜ் எடுத்தது சமூக படம் என்றால் இதுவும் சமூக படமே... Good trailer,All the best to team",Not_offensive,Not_offensive
139,"Politics pathi padam na kandipa naan pappen, Like if you watch this movie 🤗🤗🤗",Not_offensive,Not_offensive
140,#trending - வெயிட்டிங் ஃபார் த மூவி 🤩,Not_offensive,Not_offensive
141,Semma MASS Chiyan Vikram Sir  I am waiting,Not_offensive,Not_offensive
142,Thala 60 title ku verithanama wait panravanga matum like panunga,Not_offensive,Not_offensive
143,Movie semma...  Thala kalakitaru...  Siva sir ku oru salute......  Verithanamane rasiganu ku veritanama movie,Not_offensive,Not_offensive
144,Yarellam Viswasam trailer pathu2 inga varinga..,Not_offensive,Not_offensive
145,masssssssss na thalapathy theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii  i am waiting,Not_offensive,Not_offensive
146,Surya annna mass mass pakka mass,Not_offensive,Not_offensive
147,Iyooooo thala.... Massssssss love u    thalaaaaaaaaa,Not_offensive,Not_offensive
148,நாடக காதல் கும்பலை கருவருக்க வேண்டும். திரெளபதி படம் வெற்றி பெற  பாமக சார்பாக வாழ்த்துக்கள்,Not_offensive,Not_offensive
149,Marana mass..... Thalaivar Pakka mass.... I'm waiting...,Not_offensive,Not_offensive
150,வீர சைவ குலத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive,Not_offensive
151,Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga,Not_offensive,Not_offensive
152,Ipovae above 20 tyms ku mela paathavanga like pannunga,Not_offensive,Not_offensive
153,Thalaiva horse riding marana mass..chance ah ila...marana mass,Not_offensive,Not_offensive
154,1 million views likes kodu varum thala fans support nkp trailer,Not_offensive,Not_offensive
155,"Epo 96 la avar arasiyaluku varadhunu urudhinu sonaru, poiya unmai aaka ungalala dhan mudium, edhu sonalum namba Inga ullavangalala nallavae mudidhu..",Not_offensive,Not_offensive
156,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.,Not_offensive,Not_offensive
157,May31 NGK... August 30 kaappaan... 2020 pongal surarai pottru...2020 Diwali suriya39,Not_offensive,Not_offensive
158,i am marana waiting in tha kaali yooda aattatha pakka mass thalaiva,Not_offensive,Not_offensive
159,இதில்  தலீத் சமுதாயம் தவிர மற்ற அனைத்து சமுதாய மக்களும் பாதிக்கப்பட்டு ஆதரவு கொடுக்குராங்களை ஆதரவுக்கு நன்றி  வெற்றி! வெற்றி ! வெற்றி !,Not_offensive,Not_offensive
160,Ithu Pola la nadika enga thalivar ala matum tha mudiummmm...annna ne vanaaa....vera level waiting,Not_offensive,Not_offensive
161,Thiruvallur mavattam sarbaga vetri pera vazhthukkal...,Not_offensive,Not_offensive
162,my hero ajit kumar aavaran king brand,Not_offensive,Not_offensive
163,Trending vittu evloo kila venaalum pogatum .na daily intha trailer pakuvan comment poduvan.,Not_offensive,Not_offensive
164,anna padam thaaru maaru.teaser hits 11m.intha 2017 namma surya fansku thaan.,Not_offensive,Not_offensive
165,thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo,Not_offensive,Not_offensive
166,5 HRS 4.1M views. Thalaivaa Semma mass,Not_offensive,Not_offensive
167,Vaai vittu sirital noai vittu pogum,Not_offensive,Not_offensive
168,Kathir bro vikram vedha nala turn and pariyerum perumal bigil and congrats to sarbath and jada,Not_offensive,Not_offensive
169,கிராமனி' நாடார்' மூப்பர் 'சானார்' இன சான்றோர் குலத்தின் சார்பாக வாழ்த்துக்கள்....,Not_offensive,Not_offensive
170,pWoliiii  superb  oZAm bgm #Vijay annaaaa love yewww,Not_offensive,Not_offensive
171,surya Anna s3 marana mass teaser,Not_offensive,Not_offensive
172,Who's here after visvasam trailer ?,Not_offensive,Not_offensive
173,Thalaivan a vera level la Paaklam pola .... Marana waiting.... #NGK,Not_offensive,Not_offensive
174,Vijay sir super mass therika vidunga,Not_offensive,Not_offensive
175,varlulan varulan vaa varulan vaa bairavaa,Not_offensive,Not_offensive
176,Pakkuratha irundal podradi first day first show pakkanam,Not_offensive,Not_offensive
177,2:09 Humanoid Robot eh :-o2018-2019 2.0,Not_offensive,Not_offensive
178,Padamna ithu pola jolly ah edungapa ...be Happy,Not_offensive,Not_offensive
179,2k18 la trending 2.iniki 2k19 la first eduthutu vandhu sweet saapdaporom,Not_offensive,Not_offensive
180,ஒத ராஜாவாதான் வருவேன்.....ராஜாவா வந்தா ராஜாகு நூறு தோஸ்து...   nice dialogue,Not_offensive,Not_offensive
181,semma  teaser thaliva pakka mass,Not_offensive,Not_offensive
182,Super thala....semaaaaaaaaaa....I love u my dear Thala,Not_offensive,Not_offensive
183,September 8 ( Today )...13 Years Of Sillunu Oru Kaadhal .,Not_offensive,Not_offensive
184,01:23 peppy aa sema music  U1,Not_offensive,Not_offensive
185,Theme pathuttu  vanthavanga like ah thattunga,Not_offensive,Not_offensive
186,i like ashok and ritika and same dm fame sathya,Not_offensive,Not_offensive
187,Omg it's awesome I got a Goosebumps,Not_offensive,Not_offensive
188,1:41 to 1.50 ..... What hav yu done U1.... Thaaaa goosebumps,Not_offensive,Not_offensive
189,Any Malayalies   Rajani Sir Hit like Here,Not_offensive,Not_offensive
190,Tamil cinema vera level ahhh movie edukuranga,Not_offensive,Not_offensive
191,come on suriya Anna fanz 10million vandea aganum,Not_offensive,Not_offensive
192,Sema Gethu... BGM summa allu viduthu,Not_offensive,Not_offensive
193,பார்க்கவகுல சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive,Not_offensive
194,Nadipin Nayagan Suriya  Marana Waiting,Not_offensive,Not_offensive
195,Vere Level #Thalaaa  Heavy Trailer  #marana_mass,Not_offensive,Not_offensive
196,Sema last line than marama masss,Not_offensive,Not_offensive
197,Inniku tha indha padatha pathi peasumnum adhukulla traileru,Not_offensive,Not_offensive
198,Periyar chair adhu!  Anna ta solladhinga!  #arun_vijay,Not_offensive,Not_offensive
199,"padam pakka mass , teaser 11 million",Not_offensive,Not_offensive
200,Vera lvl..... Thalai  aiii saranam.......,Not_offensive,Not_offensive
201,Onumeh purilanu sollaravanga like pannunga 🤣but like myskinn movies,Not_offensive,Not_offensive
202,திரௌபதி gang bang mom  அருமையாக நடித்துள்ளார்கள் சகோ,Not_offensive,Offensive_Targeted_Insult_Group
203,Kadisila teejay vumah gv music vera level pa,Not_offensive,Not_offensive
204,மேலும் இது போன்ற பல திரைபடங்கள் எதிர்காலத்தில் வரவேண்டும். சங்கே முழங்கு சாதிகள் உள்ளது என... தீரன் அண்ணன்மார் ரத்தம் தீராத யுத்தம்......,Not_offensive,Not_offensive
205,semma massss tresar surya anna semma act,Not_offensive,Not_offensive
206,Intha agela ippadi oruththarala nadikka mudiyumna sollunga saththiyama na unga fan aana but i'am rajini uyir da,Not_offensive,Not_offensive
207,சமூக அவளங்களை துல்லியமாக தோலுரிகின்ற படம் நாடக காதல் #திரௌபதி  வெற்றி பெற கோட்டூர் நாடானோட மனமாற்ந்த வாழ்த்துகள்,Not_offensive,Not_offensive
208,14.12.2018 epo trailer pathutu irken ... Semaya iruku,Not_offensive,Not_offensive
209,Kerala thala die hard fans like here,Not_offensive,Not_offensive
210,Ithuku Deepa akkavaye nadika vachirukalam,Not_offensive,Not_offensive
211,Trailer pudikalana like eh podu Tariler pudicha comment pannu,Not_offensive,Not_offensive
212,"வித்யாசமான திரைக்கதையில், நேர்த்தியான கதையோடு, அழகான குறும்படம் ...",Not_offensive,Not_offensive
213,Sk fan la like panunga bro,Not_offensive,Not_offensive
214,Thaliva ni vera Laval... Love you anna,Not_offensive,Not_offensive
215,"Super nadippin hero chiyaan. Kamal fans like me,",Not_offensive,Not_offensive
216,Engal mana kumuralai thirai padama iyakiyathuku nandrigal  - Erode Kongu Gounden,Not_offensive,Not_offensive
217,Watching again and again ...Suriya Anna,Not_offensive,Not_offensive
218,Iam from. Andhra.     I will. Support. Vijay sethupati sir   All Tamil guys supporting.  Mega star.,Not_offensive,Not_offensive
219,"Vera level i,m waiting for comaliiiiiii",Not_offensive,Not_offensive
220,Mannu ponnu rendum mukkiyam  Mass dailogh,Not_offensive,Not_offensive
221,style la irukkena?? .... naturally!!!  Vera level thalaiva,Not_offensive,Not_offensive
222,NGK ஆனா எனக்கு NTK னு கேக்குது. NTK க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது...  NTK. NAAM TAMILAR KATCHI. SEEMAN.,Not_offensive,Not_offensive
223,Tharamana sambavatha inimey than pakka pora,Not_offensive,Not_offensive
224,Bigil trailer paathutu Inga vandhavanga oru like ah potitu ponga,Not_offensive,Not_offensive
225,15.1M VIEWS NOW 16M VIEWS SOON,Not_offensive,Not_offensive
226,Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir,Not_offensive,Not_offensive
227,Tamilnattu pirpaduthappatta samugangalin sarpaka padam vetri adya vazhthukkal !!!,Not_offensive,Not_offensive
228,2 millionaire viewers     Gathu da,Not_offensive,Not_offensive
229,Ilayaraja sir Tha Hero intha movie la..,Not_offensive,Not_offensive
230,Tamil cinema Vai oulagatharathircku kondu sellum muyarchi  Sankar hotsap,Not_offensive,Not_offensive
231,Like so much Thala from AP PawanKalyan Anna fans,Not_offensive,Not_offensive
232,Hit like world wide Rajini Sir Fans,Not_offensive,Not_offensive
233,BGM    karthi  telugu fanz like here,Not_offensive,Not_offensive
234,I love jayam Ravi semma actor,Not_offensive,Not_offensive
235,Semma mass bro ippadi patta stroy ah eluthi mattum edunga bro padam vera level verithanam bro,Not_offensive,Not_offensive
236,Mass ah ellama mechured ah actpanirukaru #thala ana athuve bayangara mass ah erruku,Not_offensive,Not_offensive
237,I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush,Not_offensive,Not_offensive
238,400k++ likes in 5 million views...,Not_offensive,Not_offensive
239,Class padathukku ivlo mass look..just Thala things,Not_offensive,Not_offensive
240,Sema நான்கு துருவங்கள் நச்சுனு  விஜய் சேது  அரவிந்த்  சிம்பு  அருண் விஜய்,Not_offensive,Not_offensive
241,Irumugan maari irukum pola...   Waiting for vikram sir,Not_offensive,Not_offensive
242,Meendum family yoda paka koodiya oru nalla padam,Not_offensive,Not_offensive
243,"Superb dialogue, en appa military da koli vilayadava solli kodupan... Chance cae illa... Sila seen la mounam peasiyathey Surya maathiriyae iruku look.. super that too. Kaathirupom....",Not_offensive,Not_offensive
244,Elam girls um trailer ah patha maari movie ya kandipaa parungaa....,Not_offensive,Not_offensive
245,Thala rasigan endru solluda  Thalai nimirnthu nilluda,Not_offensive,Not_offensive
246,Super Anna love you N G K,Not_offensive,Not_offensive
247,My dear Thalaaaa... Marana waiting for NKP,Not_offensive,Not_offensive
248,Thala Phoenix Paravai !!!! Poradameh avan pogamaatan !!! YOU WILL SEE MY RAGE !!! PHAITIYAM PUDIKIRA MATIRI IRUKE !!!!! THAALLAAAA SIKIRAM VANGA !!!!!,Not_offensive,Not_offensive
249,Teaser ah Vida vfx semmaya panni irknga,Not_offensive,Not_offensive
250,Adappavigala moththa trailer layum last scene senjutinga  Sirippu adakka mudila,Not_offensive,Not_offensive
251,நமக்கு மறுமலர்ச்சிக்கு அப்பரம் ஒரு விருந்தாக அமையும் இந்த படம்,Not_offensive,Not_offensive
252,Mohanlal is looking like Narendra modi,Not_offensive,Offensive_Targeted_Insult_Individual
253,Feb 14 Single Pasanggaluku tharamana sambavam iruku,Not_offensive,Not_offensive
254,comment பக்கம் ஒரு நாடக காதல் குழுவையும் பார்க்க முடில. இந்நேரம் ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பரவட்டும் னு குமுற ஆரம்பிச்சி இருப்பானுங்க.. அது சரி குற்றம் உள்ள நெஞ்சு குறுகுறுக்க தானே செய்யும்...,Not_offensive,Not_offensive
255,semma mass pakka family entertainerah irruka poguthu,Not_offensive,Not_offensive
256,"YUVAN + SELVA SIR , >>>> THE GREATEST",Not_offensive,Not_offensive
257,Best Wishes For Dhanush Fans.   Thalaaaaaa,Not_offensive,Not_offensive
258,Waiting for kaapaan super Surya action,Not_offensive,Not_offensive
259,டிரைலர் நல்லா இருக்கு ப்ரோ படம் எப்ப ரிலீஸ் ஆகப்போகுது ப்ரோ நாங்க படம் பார்க்க ஆவலுடன் காத்திருக்கிறோம்,Not_offensive,Not_offensive
260,"Kalappu thirumanam seiyarathu thappu seri ok irruattum appo antha makkal en ungalukku vote podanum kekareenga? Unga saathi ponna kaapathikonga sir , avanga vote yum kekatheenga,thirumavalavan ah kora solra neenga,divya entha aranmanai vechirunthanga nu sollunga,ippo divya oda nilamai enna nu solluveengala? Intha padatha Dalits  purakanikkanum appo than intha mathiri veruppu mikka padangal varathu",Not_offensive,Offensive_Targeted_Insult_Group
261,Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....,Not_offensive,Not_offensive
262,Climax tha bangam..sirchu sirchu vairu valikuthu daa daee🤣🤣🤣🤣,Not_offensive,Not_offensive
263,Rajini mass forever  Hit like if you agree,Not_offensive,Not_offensive
